# iter, test_loss, accuracy@1, accuracy@3,				accuracy@5, accuracy@10
0,1.0000e+03,2000.0000,3000.00000,4000.0000,5000.0000
6000,7.0000e+03,8000.0000,9000.00000,10000.0000,11000.0000
12000,1.3000e+04,14000.0000,15000.00000,16000.0000,17000.0000
18000,1.9000e+04,20000.0000,21000.00000,22000.0000,4.1325
3,3.9601e+00,3.9581,3.81975,3.7122,3.2614
2,2.5079e+00,2.3305,2.13280,2.0210,1.9344
1,1.8124e+00,1.7956,1.78496,1.7446,1.7388
1,1.6421e+00,1.6021,1.60795,1.7000,3.9000
3,3.7000e+00,5.7000,7.60000,14.6000,21.4000
24,2.4700e+01,28.4000,30.90000,32.5000,33.9000
34,3.4300e+01,35.6000,36.20000,35.8000,36.3000
40,4.3400e+01,43.9000,6.60000,11.9000,11.9000
11,1.2900e+01,17.1000,30.80000,46.1000,54.4000
57,6.3500e+01,65.5000,66.60000,68.3000,70.5000
71,7.0900e+01,73.0000,73.20000,72.9000,75.4000
76,7.6800e+01,11.9000,18.90000,18.9000,18.9000
22,2.7100e+01,46.1000,62.30000,69.8000,73.9000
77,8.1200e+01,82.2000,84.60000,85.7000,85.8000
86,8.7200e+01,87.6000,87.30000,89.8000,91.2000
90,2.4500e+01,35.7000,36.60000,35.6000,39.2000
43,6.5800e+01,80.2000,85.70000,90.3000,93.0000
95,9.6800e+01,97.7000,98.20000,98.1000,98.4000
98,9.8800e+01,99.3000,99.20000,99.1000,99.1000
